question,relevant_articles,retrieved_articles_unique,hit_rate@5,recall@5,precision@5,mrr@5,ndcg@5
что такое обязательство в гражданском праве,[307],"[307, 308, 429, 420]",1.0,1.0,0.25,1.0,1.0
кто такой должник и кредитор и какие у них обязанности,[307],"[308, 413, 393, 323]",0.0,0.0,0.0,0.0,0.0
какие основания возникновения обязательств по гк рф,[307],"[307, 309, 322, 423]",1.0,1.0,0.25,1.0,1.0
что такое субсидиарная ответственность и когда она применяется,[399],"[399, 307]",1.0,1.0,0.5,1.0,1.0
когда кредитор может обратиться к субсидиарному должнику,[399],"[399, 324]",1.0,1.0,0.5,1.0,1.0
что происходит если должник и кредитор совпадают в одном лице,[413],"[413, 325, 308, 322, 323]",1.0,1.0,0.2,1.0,1.0
в каких случаях обязательство прекращается по гк рф,[413],"[407, 417, 410, 453]",0.0,0.0,0.0,0.0,0.0
что такое акцепт в гражданском праве,[438],[438],1.0,1.0,1.0,1.0,1.0
может ли молчание считаться акцептом,[438],"[438, 439, 442]",1.0,1.0,0.3333333333333333,1.0,1.0
что считается акцептом в договоре,[438],"[438, 439, 433]",1.0,1.0,0.3333333333333333,1.0,1.0
когда торги могут быть признаны недействительными,[449],"[449, 447, 448]",1.0,1.0,0.3333333333333333,1.0,1.0
какие последствия недействительности торгов,[449],"[449, 431, 448]",1.0,1.0,0.3333333333333333,1.0,1.0
как происходит изменение и расторжение договора,[452],"[451, 450, 452]",1.0,1.0,0.3333333333333333,0.3333333333333333,0.5
нужно ли соблюдать досудебный порядок при расторжении договора,[452],"[452, 453, 451, 429]",1.0,1.0,0.25,1.0,1.0
что такое солидарная ответственность должников,[322],"[323, 322]",1.0,1.0,0.5,0.5,0.6309297535714575
может ли кредитор требовать долг с любого из солидарных должников,[322],"[323, 322, 326, 324]",1.0,1.0,0.25,0.5,0.6309297535714575
чем отличается солидарная и субсидиарная ответственность,"[322, 399]","[323, 322, 399]",1.0,1.0,0.6666666666666666,0.5,0.6934264036172708
какие условия акцепта оферты в гражданском праве,[438],"[438, 435, 439]",1.0,1.0,0.3333333333333333,1.0,1.0
что происходит если должник и кредитор совпали,[413],"[325, 413, 322, 323, 324]",1.0,1.0,0.2,0.5,0.6309297535714575
как регулируется заключение договора через акцепт,[438],"[432, 433, 438, 439, 440]",1.0,1.0,0.2,0.3333333333333333,0.5
