question,relevant_articles,retrieved_articles_unique,recall@5,precision@5,mrr@5
что такое обязательство в гражданском праве,[307],"[307, 308, 429, 420, 320, 309, 327]",1.0,0.14285714285714285,1.0
кто такой должник и кредитор и какие у них обязанности,[307],"[308, 413, 393, 323, 307, 312, 322, 403]",1.0,0.125,0.2
какие основания возникновения обязательств по гк рф,[307],"[307, 309, 322, 423, 453, 320, 308]",1.0,0.14285714285714285,1.0
что такое субсидиарная ответственность и когда она применяется,[399],"[399, 307, 404, 313, 403]",1.0,0.2,1.0
когда кредитор может обратиться к субсидиарному должнику,[399],"[399, 324, 430, 327]",1.0,0.25,1.0
что происходит если должник и кредитор совпадают в одном лице,[413],"[413, 325, 308, 322, 323, 321, 324, 403]",1.0,0.125,1.0
в каких случаях обязательство прекращается по гк рф,[413],"[407, 417, 410, 453, 415, 416, 409]",0.0,0.0,0.0
что такое акцепт в гражданском праве,[438],"[438, 439, 442]",1.0,0.3333333333333333,1.0
может ли молчание считаться акцептом,[438],"[438, 439, 442, 441]",1.0,0.25,1.0
что считается акцептом в договоре,[438],"[438, 439, 433, 440, 442]",1.0,0.2,1.0
когда торги могут быть признаны недействительными,[449],"[449, 447, 448, 307]",1.0,0.25,1.0
какие последствия недействительности торгов,[449],"[449, 431, 448, 307, 447]",1.0,0.2,1.0
как происходит изменение и расторжение договора,[452],"[451, 450, 452, 448, 453]",1.0,0.2,0.3333333333333333
нужно ли соблюдать досудебный порядок при расторжении договора,[452],"[452, 453, 451, 429, 425, 450, 432, 434]",1.0,0.125,1.0
что такое солидарная ответственность должников,[322],"[323, 322, 325, 324, 403]",1.0,0.2,0.5
может ли кредитор требовать долг с любого из солидарных должников,[322],"[323, 322, 326, 324]",1.0,0.25,0.5
чем отличается солидарная и субсидиарная ответственность,"[322, 399]","[323, 322, 399, 324, 403]",1.0,0.4,0.5
какие условия акцепта оферты в гражданском праве,[438],"[438, 435, 439, 434, 441]",1.0,0.2,1.0
что происходит если должник и кредитор совпали,[413],"[325, 413, 322, 323, 324, 320, 308, 321]",1.0,0.125,0.5
как регулируется заключение договора через акцепт,[438],"[432, 433, 438, 439, 440, 442]",1.0,0.16666666666666666,0.3333333333333333
