id,question,category,relevant_articles,hard_negatives,retrieved_articles,retrieved_chunk_articles,article_level_metrics,chunk_order_diagnostics,retrieved_chunks
1,что такое обязательство в гражданском праве,definitions,['307'],"['308', '309', '310', '322']","['307', '420', '320', '423']","['307', '420', '320', '320', '423']","{'precision@5': 0.2, 'recall@5': 1.0, 'hitrate@5': 1.0, 'mrr@5': 1.0, 'ndcg@5': 1.0, 'hard_negative_rate@5': 0.0}","{'precision@5': 0.2, 'recall@5': 1.0, 'hitrate@5': 1.0, 'mrr@5': 1.0, 'ndcg@5': 1.0, 'hard_negative_rate@5': 0.0, 'duplicate_article_rate@5': 0.2}","[{'rank': 1, 'article': '307', 'score': 0.7375, 'sources': None, 'header': 'Понятие обязательства', 'chunk_index': None, 'text': '[Статья 307 > Понятие обязательства] Обязательство — это гражданско-правовое отношение, в котором: - одно лицо (**должник**) обязано совершить определённое действие или воздержаться от его совершения; - другое лицо (**кредитор**) имеет право требовать исполнения этой обязанности.'}, {'rank': 2, 'article': '420', 'score': 0.4681, 'sources': None, 'header': 'Общее определение', 'chunk_index': None, 'text': '[Статья 420 > Общее определение] Договор — это **соглашение двух или более лиц**, направленное на: - установление гражданских прав и обязанностей; - изменение гражданских прав и обязанностей; - прекращение гражданских прав и обязанностей.'}, {'rank': 3, 'article': '320', 'score': 0.4502, 'sources': None, 'header': 'Отличие от альтернативного обязательства', 'chunk_index': None, 'text': '[Статья 320 > Отличие от альтернативного обязательства] Факультативное обязательство отличается от альтернативного тем, что: - в факультативном обязательстве есть одно основное исполнение; - замена исполнения является правом должника, а не выбором между равнозначными вариантами. 👉 Если же обязательство предполагае'}, {'rank': 4, 'article': '320', 'score': 0.4347, 'sources': None, 'header': 'Понятие факультативного обязательства', 'chunk_index': None, 'text': '[Статья 320 > Понятие факультативного обязательства] Факультативное обязательство характеризуется тем, что: - предусмотрено **основное исполнение**; - должнику предоставляется право заменить его другим действием.'}, {'rank': 5, 'article': '423', 'score': 0.4244, 'sources': None, 'header': 'Краткий смысл нормы', 'chunk_index': None, 'text': '[Статья 423 > Краткий смысл нормы] Статья 423 ГК РФ устанавливает базовую логику гражданского оборота: любое обязательство предполагается платным, пока не доказано, что стороны договорились о безвозмездности.'}]"
2,кто такой должник и кредитор и какие у них обязанности,definitions,"['307', '308']","['309', '310', '322', '399']","['307', '308', '323', '393']","['307', '308', '307', '323', '393']","{'precision@5': 0.4, 'recall@5': 1.0, 'hitrate@5': 1.0, 'mrr@5': 1.0, 'ndcg@5': 1.0, 'hard_negative_rate@5': 0.0}","{'precision@5': 0.6, 'recall@5': 1.0, 'hitrate@5': 1.0, 'mrr@5': 1.0, 'ndcg@5': 1.0, 'hard_negative_rate@5': 0.0, 'duplicate_article_rate@5': 0.2}","[{'rank': 1, 'article': '307', 'score': 0.3868, 'sources': None, 'header': 'Краткое содержание нормы', 'chunk_index': None, 'text': '[Статья 307 > Краткое содержание нормы] Статья 307 ГК РФ закрепляет понятие обязательства, определяет права и обязанности должника и кредитора, а также устанавливает обязанность сторон действовать добросовестно при исполнении гражданско-правовых обязательств.'}, {'rank': 2, 'article': '308', 'score': 0.3651, 'sources': None, 'header': 'Двусторонние обязательства', 'chunk_index': None, 'text': '[Статья 308 > Двусторонние обязательства] В договорных обязательствах, где стороны имеют взаимные обязанности: - каждая сторона одновременно является **должником** (в части своей обязанности); - каждая сторона является **кредитором** (в части права требовать исполнения).'}, {'rank': 3, 'article': '307', 'score': 0.3577, 'sources': None, 'header': 'Понятие обязательства', 'chunk_index': None, 'text': '[Статья 307 > Понятие обязательства] Обязательство — это гражданско-правовое отношение, в котором: - одно лицо (**должник**) обязано совершить определённое действие или воздержаться от его совершения; - другое лицо (**кредитор**) имеет право требовать исполнения этой обязанности.'}, {'rank': 4, 'article': '323', 'score': 0.33, 'sources': None, 'header': 'Общие права кредитора', 'chunk_index': None, 'text': '[Статья 323 > Общие права кредитора] При солидарной обязанности кредитор вправе требовать исполнение обязательства: - от всех должников совместно; - от любого из должников отдельно; - полностью либо частично.'}, {'rank': 5, 'article': '393', 'score': 0.316, 'sources': None, 'header': 'Основная обязанность должника', 'chunk_index': None, 'text': '[Статья 393 > Основная обязанность должника] Должник обязан возместить кредитору убытки, причиненные: - неисполнением обязательства; - ненадлежащим исполнением обязательства. При этом: - использован'}]"
3,какие основания возникновения обязательств по гк рф,general_definition,['307'],"['308', '309', '310', '438']","['307', '322', '308', '309']","['307', '322', '308', '307', '309']","{'precision@5': 0.2, 'recall@5': 1.0, 'hitrate@5': 1.0, 'mrr@5': 1.0, 'ndcg@5': 1.0, 'hard_negative_rate@5': 0.4}","{'precision@5': 0.4, 'recall@5': 1.0, 'hitrate@5': 1.0, 'mrr@5': 1.0, 'ndcg@5': 1.0, 'hard_negative_rate@5': 0.4, 'duplicate_article_rate@5': 0.2}","[{'rank': 1, 'article': '307', 'score': 0.7121, 'sources': None, 'header': 'Основания возникновения обязательств', 'chunk_index': None, 'text': '[Статья 307 > Основания возникновения обязательств] Обязательства возникают на основании: - договоров и иных сделок; - причинения вреда (деликтных обязательств); - неосновательного обогащения; - иных оснований, предусмотренных ГК РФ.'}, {'rank': 2, 'article': '322', 'score': 0.5585, 'sources': None, 'header': 'Краткое содержание нормы', 'chunk_index': None, 'text': '[Статья 322 > Краткое содержание нормы] Статья 322 ГК РФ устанавливает основания возникновения солидарных обязательств, закрепляет возможность взыскания исполнения с любого из должников в полном объеме и определяет аналогичные правила для солидарных кредиторов.'}, {'rank': 3, 'article': '308', 'score': 0.3914, 'sources': None, 'header': 'Краткое содержание нормы', 'chunk_index': None, 'text': '[Статья 308 > Краткое содержание нормы] Статья 308 ГК РФ определяет состав участников обязательства, регулирует случаи множественности кредиторов и должников, а также устанавливает общий запрет на возложение обязанностей на третьих лиц без специального правового основания.'}, {'rank': 4, 'article': '307', 'score': 0.3844, 'sources': None, 'header': 'Краткое содержание нормы', 'chunk_index': None, 'text': '[Статья 307 > Краткое содержание нормы] Статья 307 ГК РФ закрепляет понятие обязательства, определяет права и обязанности должника и кредитора, а также устанавливает обязанность сторон действовать добросовестно при исполнении гражданско-правовых обязательств.'}, {'rank': 5, 'article': '309', 'score': 0.3712, 'sources': None, 'header': 'Общий правовой смысл нормы', 'chunk_index': None, 'text': '[Статья 309 > Общий правовой смысл нормы] Статья 309 ГК РФ закрепляет базовый принцип обязательственного права — необходимость надлежащего исполнения обязательств в соответствии с установленными условиями и правовыми стандартами.'}]"
4,что такое субсидиарная ответственность и когда она применяется,liability,['399'],"['322', '323', '325', '307']","['399', '400', '322', '308']","['399', '400', '399', '322', '308']","{'precision@5': 0.2, 'recall@5': 1.0, 'hitrate@5': 1.0, 'mrr@5': 1.0, 'ndcg@5': 1.0, 'hard_negative_rate@5': 0.2}","{'precision@5': 0.4, 'recall@5': 1.0, 'hitrate@5': 1.0, 'mrr@5': 1.0, 'ndcg@5': 1.0, 'hard_negative_rate@5': 0.2, 'duplicate_article_rate@5': 0.2}","[{'rank': 1, 'article': '399', 'score': 0.3871, 'sources': None, 'header': 'Обязанности субсидиарного должника', 'chunk_index': None, 'text': '[Статья 399 > Обязанности субсидиарного должника] Лицо, несущее субсидиарную ответственность, обязано: - предупредить основного должника до исполнения требования; - при судебном разбирательстве — **привлечь основного должника к делу**.'}, {'rank': 2, 'article': '400', 'score': 0.3676, 'sources': None, 'header': 'Ничтожность соглашения об ограничении ответственности', 'chunk_index': None, 'text': '[Статья 400 > Ничтожность соглашения об ограничении ответственности] Соглашение об ограничении ответственности является **ничтожным**, если одновременно выполняются условия: - оно заключено: - в договоре присоединения; - или в ином договоре с гражданином-потребителем; - и при этом: - закон устанавливает размер ответственности для данного обязательства; - соглашение заключено **до наступления обстоятельств**, вызывающих ответственность.'}, {'rank': 3, 'article': '399', 'score': 0.3528, 'sources': None, 'header': 'Общая характеристика нормы', 'chunk_index': None, 'text': '[Статья 399 > Общая характеристика нормы] Статья 399 ГК РФ устанавливает дополнительный (субсидиарный) уровень ответственности, обеспечивающий кредитору возможность взыскания долга с другого лица только после безрезультатного обращения к основному должнику.'}, {'rank': 4, 'article': '322', 'score': 0.3385, 'sources': None, 'header': 'Солидарные должники', 'chunk_index': None, 'text': '[Статья 322 > Солидарные должники] Если несколько должников участвуют в обязательстве: - их обязанности являются **солидарными**, если: - это предусмотрено законом; - или договором; - либо следует из существа обязательства. - В предпринимательских отноше'}, {'rank': 5, 'article': '308', 'score': 0.3246, 'sources': None, 'header': 'Двусторонние обязательства', 'chunk_index': None, 'text': '[Статья 308 > Двусторонние обязательства] В договорных обязательствах, где стороны имеют взаимные обязанности: - каждая сторона одновременно является **должником** (в части своей обязанности); - каждая сторона является **кредитором** (в части права требовать исполнения).'}]"
5,когда кредитор может обратиться к субсидиарному должнику,enforcement,['399'],"['322', '323', '325', '308']","['399', '326', '324']","['399', '399', '399', '326', '324']","{'precision@5': 0.2, 'recall@5': 1.0, 'hitrate@5': 1.0, 'mrr@5': 1.0, 'ndcg@5': 1.0, 'hard_negative_rate@5': 0.0}","{'precision@5': 0.6, 'recall@5': 1.0, 'hitrate@5': 1.0, 'mrr@5': 1.0, 'ndcg@5': 1.0, 'hard_negative_rate@5': 0.0, 'duplicate_article_rate@5': 0.4}","[{'rank': 1, 'article': '399', 'score': 0.6051, 'sources': None, 'header': 'Ограничения предъявления требования', 'chunk_index': None, 'text': '[Статья 399 > Ограничения предъявления требования] Кредитор не вправе обращаться к субсидиарному должнику, если: - обязательство может быть удовлетворено через **зачет**; - либо путем **бесспорного взыскания** с основного должника.'}, {'rank': 2, 'article': '399', 'score': 0.5835, 'sources': None, 'header': 'Условия перехода к субсидиарному должнику', 'chunk_index': None, 'text': '[Статья 399 > Условия перехода к субсидиарному должнику] Требование может быть предъявлено субсидиарно ответственному лицу, если: - основной должник не исполнил обязательство; - либо не ответил в разумный срок.'}, {'rank': 3, 'article': '399', 'score': 0.5472, 'sources': None, 'header': 'Общий порядок предъявления требований', 'chunk_index': None, 'text': '[Статья 399 > Общий порядок предъявления требований] Кредитор обязан: - сначала предъявить требование **основному должнику**; - и только при его отказе или неполучении ответа в разумный срок — - обратиться к лицу, несущему **субсидиарную ответственность**.'}, {'rank': 4, 'article': '326', 'score': 0.2697, 'sources': None, 'header': 'Права солидарных кредиторов', 'chunk_index': None, 'text': '[Статья 326 > Права солидарных кредиторов] Каждый из солидарных кредиторов вправе: - предъявить требование к должнику **в полном объеме**; - независимо от других кредиторов.'}, {'rank': 5, 'article': '324', 'score': 0.2545, 'sources': None, 'header': 'Краткое содержание нормы', 'chunk_index': None, 'text': '[Статья 324 > Краткое содержание нормы] Статья 324 ГК РФ устанавливает, что солидарный должник не может использовать возражения, основанные на отношениях других должников с кредитором, если он сам в них не участвует, обеспечивая тем самым устойчивость солидарной ответственности.'}]"
6,что происходит если должник и кредитор совпадают в одном лице,termination,['413'],"['407', '408', '414', '415', '416']","['413', '325', '403', '324', '308']","['413', '325', '403', '324', '308']","{'precision@5': 0.2, 'recall@5': 1.0, 'hitrate@5': 1.0, 'mrr@5': 1.0, 'ndcg@5': 1.0, 'hard_negative_rate@5': 0.0}","{'precision@5': 0.2, 'recall@5': 1.0, 'hitrate@5': 1.0, 'mrr@5': 1.0, 'ndcg@5': 1.0, 'hard_negative_rate@5': 0.0, 'duplicate_article_rate@5': 0.0}","[{'rank': 1, 'article': '413', 'score': 0.4054, 'sources': None, 'header': 'Краткий смысл нормы', 'chunk_index': None, 'text': '[Статья 413 > Краткий смысл нормы] Статья 413 ГК РФ закрепляет принцип: Нельзя быть должником и кредитором по одному и тому же обязательству одновременно — такое обязательство прекращается автоматически, если закон или природа обязательства не требуют иного.'}, {'rank': 2, 'article': '325', 'score': 0.3109, 'sources': None, 'header': 'Последствия исполнения одним должником', 'chunk_index': None, 'text': '[Статья 325 > Последствия исполнения одним должником] Если один из солидарных должников полностью исполнил обязательство: - остальные должники освобождаются от обязанности перед кредитором.'}, {'rank': 3, 'article': '403', 'score': 0.3094, 'sources': None, 'header': 'Суть нормы', 'chunk_index': None, 'text': '[Статья 403 > Суть нормы] - Если должник привлек третье лицо к исполнению обязательства: - действия этого лица считаются юридически связанными с должником; - кредитор предъявляет требования **к должнику**, а не к третьему лицу.'}, {'rank': 4, 'article': '324', 'score': 0.3, 'sources': None, 'header': 'Краткое содержание нормы', 'chunk_index': None, 'text': '[Статья 324 > Краткое содержание нормы] Статья 324 ГК РФ устанавливает, что солидарный должник не может использовать возражения, основанные на отношениях других должников с кредитором, если он сам в них не участвует, обеспечивая тем самым устойчивость солидарной ответственности.'}, {'rank': 5, 'article': '308', 'score': 0.297, 'sources': None, 'header': 'Множественность лиц в обязательстве', 'chunk_index': None, 'text': '[Статья 308 > Множественность лиц в обязательстве] Если в обязательстве участвуют несколько должников или кредиторов: - права и обязанности распределяются между ними в соответствии с законом или договором; - недействительность требования к одному из должников не влияет на требования к другим; - истечение срока исковой давности в отношении одного должника не затрагивает остальных участников обязательства.'}]"
7,в каких случаях обязательство прекращается по гк рф,termination,"['407', '408', '409', '410', '411', '412', '413', '414', '415', '416', '417', '418', '419']","['307', '308', '309', '310', '322']","['417', '407', '416', '415']","['417', '407', '416', '417', '415']","{'precision@5': 0.8, 'recall@5': 0.3076923076923077, 'hitrate@5': 1.0, 'mrr@5': 1.0, 'ndcg@5': 0.8687949224876582, 'hard_negative_rate@5': 0.0}","{'precision@5': 1.0, 'recall@5': 0.3076923076923077, 'hitrate@5': 1.0, 'mrr@5': 1.0, 'ndcg@5': 0.8539316501572937, 'hard_negative_rate@5': 0.0, 'duplicate_article_rate@5': 0.2}","[{'rank': 1, 'article': '417', 'score': 0.5734, 'sources': None, 'header': 'Краткий смысл нормы', 'chunk_index': None, 'text': '[Статья 417 > Краткий смысл нормы] Статья 417 ГК РФ закрепляет принцип: обязательство прекращается, если его исполнение стало невозможным из-за властного акта, но не прекращается при вине должника и может “возобновиться” при отмене акта, если стороны не решили иначе.'}, {'rank': 2, 'article': '407', 'score': 0.5579, 'sources': None, 'header': 'Краткое содержание нормы', 'chunk_index': None, 'text': '[Статья 407 > Краткое содержание нормы] Статья 407 ГК РФ закрепляет, что обязательства могут прекращаться на законных основаниях или по соглашению сторон, при этом одностороннее прекращение допускается только в прямо установленных законом или договором случаях.'}, {'rank': 3, 'article': '416', 'score': 0.5418, 'sources': None, 'header': 'Краткий смысл нормы', 'chunk_index': None, 'text': '[Статья 416 > Краткий смысл нормы] Статья 416 ГК РФ закрепляет принцип: если исполнить обязательство объективно невозможно по независящим от сторон причинам, оно прекращается; но если виноват кредитор — он несет неблагоприятные последствия и не может требовать возврата исполненного.'}, {'rank': 4, 'article': '417', 'score': 0.5114, 'sources': None, 'header': 'Общее правило', 'chunk_index': None, 'text': '[Статья 417 > Общее правило] Если в результате издания акта органа государственной власти или органа местного самоуправления исполнение обязательства становится невозможным полностью или частично, обязательство прекращается полностью или в соответствующей части.'}, {'rank': 5, 'article': '415', 'score': 0.5012, 'sources': None, 'header': 'Краткий смысл нормы', 'chunk_index': None, 'text': '[Статья 415 > Краткий смысл нормы] Статья 415 ГК РФ закрепляет, что: кредитор может прекратить обязательство, простив долг должнику, но только если должник не возразил и при этом не нарушаются права третьих лиц.'}]"
8,что такое акцепт в гражданском праве,contracts,['438'],"['432', '433', '435', '436', '437', '440']","['438', '439']","['438', '438', '439', '438', '439']","{'precision@5': 0.2, 'recall@5': 1.0, 'hitrate@5': 1.0, 'mrr@5': 1.0, 'ndcg@5': 1.0, 'hard_negative_rate@5': 0.0}","{'precision@5': 0.6, 'recall@5': 1.0, 'hitrate@5': 1.0, 'mrr@5': 1.0, 'ndcg@5': 1.0, 'hard_negative_rate@5': 0.0, 'duplicate_article_rate@5': 0.6}","[{'rank': 1, 'article': '438', 'score': 0.7261, 'sources': None, 'header': 'Понятие акцепта', 'chunk_index': None, 'text': '[Статья 438 > Понятие акцепта] Акцепт — это: - полное и безоговорочное принятие оферты; - выражение согласия заключить договор на предложенных условиях. Любые изменения условий'}, {'rank': 2, 'article': '438', 'score': 0.5246, 'sources': None, 'header': 'Молчание как акцепт', 'chunk_index': None, 'text': '[Статья 438 > Молчание как акцепт] По общему правилу: - молчание не является акцептом. Исключения допускаются только если: - это прямо пре'}, {'rank': 3, 'article': '439', 'score': 0.489, 'sources': None, 'header': 'Краткий смысл нормы', 'chunk_index': None, 'text': '[Статья 439 > Краткий смысл нормы] Статья 439 ГК РФ устанавливает, что акцепт не имеет юридической силы, если его отзыв был получен оферентом раньше или одновременно с самим акцептом, что исключает заключение договора.'}, {'rank': 4, 'article': '438', 'score': 0.4665, 'sources': None, 'header': 'Конклюдентные действия', 'chunk_index': None, 'text': '[Статья 438 > Конклюдентные действия] Акцепт может быть выражен действиями: - оплата товара или услуги; - отгрузка или принятие товара; - фактическое выполнение условий оферты; - иные действия, свидетельствующие о согласии заключить договор. Такие действия признаются акцептом, если: - они'}, {'rank': 5, 'article': '439', 'score': 0.3991, 'sources': None, 'header': 'Основное правило', 'chunk_index': None, 'text': '[Статья 439 > Основное правило] Если извещение об отзыве акцепта поступило: - ранее самого акцепта, или - одновременно с ним, то акцепт считается **не полученным**.'}]"
9,может ли молчание считаться акцептом,contracts,['438'],"['432', '433', '435', '436', '437', '440']","['438', '442']","['438', '442', '438', '438', '442']","{'precision@5': 0.2, 'recall@5': 1.0, 'hitrate@5': 1.0, 'mrr@5': 1.0, 'ndcg@5': 1.0, 'hard_negative_rate@5': 0.0}","{'precision@5': 0.6, 'recall@5': 1.0, 'hitrate@5': 1.0, 'mrr@5': 1.0, 'ndcg@5': 1.0, 'hard_negative_rate@5': 0.0, 'duplicate_article_rate@5': 0.6}","[{'rank': 1, 'article': '438', 'score': 0.6631, 'sources': None, 'header': 'Молчание как акцепт', 'chunk_index': None, 'text': '[Статья 438 > Молчание как акцепт] По общему правилу: - молчание не является акцептом. Исключения допускаются только если: - это прямо пре'}, {'rank': 2, 'article': '442', 'score': 0.506, 'sources': None, 'header': 'Краткий смысл нормы', 'chunk_index': None, 'text': '[Статья 442 > Краткий смысл нормы] Если акцепт пришёл поздно, договор зависит от реакции оферента: промолчал — может считаться заключённым, сообщил сразу — нет.'}, {'rank': 3, 'article': '438', 'score': 0.4613, 'sources': None, 'header': 'Краткий смысл нормы', 'chunk_index': None, 'text': '[Статья 438 > Краткий смысл нормы] Статья 438 ГК РФ закрепляет, что договор считается заключённым только при полном и безоговорочном принятии оферты, при этом согласие может выражаться не только словами, но и фактическими действиями, а молчание по общему правилу не считается согласием.'}, {'rank': 4, 'article': '438', 'score': 0.3419, 'sources': None, 'header': 'Конклюдентные действия', 'chunk_index': None, 'text': '[Статья 438 > Конклюдентные действия] Акцепт может быть выражен действиями: - оплата товара или услуги; - отгрузка или принятие товара; - фактическое выполнение условий оферты; - иные действия, свидетельствующие о согласии заключить договор. Такие действия признаются акцептом, если: - они'}, {'rank': 5, 'article': '442', 'score': 0.3284, 'sources': None, 'header': 'Ситуация 1: оферент не уведомил сразу', 'chunk_index': None, 'text': '[Статья 442 > Ситуация 1: оферент не уведомил сразу] - если оферент **не сообщил немедленно**, что акцепт получен с опозданием: - акцепт считается действительным; - договор может считаться заключённым.'}]"
10,что считается акцептом в договоре,contracts,['438'],"['432', '433', '435', '436', '437', '440']","['438', '440', '439']","['438', '440', '438', '439', '440']","{'precision@5': 0.2, 'recall@5': 1.0, 'hitrate@5': 1.0, 'mrr@5': 1.0, 'ndcg@5': 1.0, 'hard_negative_rate@5': 0.2}","{'precision@5': 0.4, 'recall@5': 1.0, 'hitrate@5': 1.0, 'mrr@5': 1.0, 'ndcg@5': 1.0, 'hard_negative_rate@5': 0.4, 'duplicate_article_rate@5': 0.4}","[{'rank': 1, 'article': '438', 'score': 0.5319, 'sources': None, 'header': 'Правовое значение акцепта', 'chunk_index': None, 'text': '[Статья 438 > Правовое значение акцепта] С момента акцепта: - договор считается заключённым; - возникают взаимные права и обязанности сторон; - оферент становится обязанным исполнить условия договора.'}, {'rank': 2, 'article': '440', 'score': 0.5288, 'sources': None, 'header': 'Основное правило', 'chunk_index': None, 'text': '[Статья 440 > Основное правило] Если оферта содержит установленный срок для акцепта: - договор считается заключённым только при условии, - что акцепт получен оферентом **в пределах указанного срока**.'}, {'rank': 3, 'article': '438', 'score': 0.5095, 'sources': None, 'header': 'Конклюдентные действия', 'chunk_index': None, 'text': 'Такие действия признаются акцептом, если: - они совершены в срок, установленный для акцепта; - они соответствуют условиям оферты; - иное не предусмотрено законом, офертой или соглашением сторон.'}, {'rank': 4, 'article': '439', 'score': 0.5081, 'sources': None, 'header': 'Краткий смысл нормы', 'chunk_index': None, 'text': '[Статья 439 > Краткий смысл нормы] Статья 439 ГК РФ устанавливает, что акцепт не имеет юридической силы, если его отзыв был получен оферентом раньше или одновременно с самим акцептом, что исключает заключение договора.'}, {'rank': 5, 'article': '440', 'score': 0.5044, 'sources': None, 'header': 'Краткий смысл нормы', 'chunk_index': None, 'text': '[Статья 440 > Краткий смысл нормы] Договор считается заключённым только тогда, когда акцепт поступил вовремя — в пределах срока, прямо установленного офертой.'}]"
