id,question,category,relevant_articles,hard_negatives,retrieved_articles,retrieved_articles_chunk_order,article_level_metrics,chunk_order_article_metrics,retrieved_chunks
1,что такое обязательство в гражданском праве,definitions,['307'],"['322', '413', '438']","['307', '420', '429', '320.1', '319.1']","['307', '420', '429', '320.1', '319.1']","{'precision@5': 0.2, 'recall@5': 1.0, 'hitrate@5': 1.0, 'mrr': 1.0, 'ndcg@5': 1.0, 'hard_negative_rate@5': 0.0}","{'precision@5': 0.2, 'recall@5': 1.0, 'hitrate@5': 1.0, 'mrr': 1.0, 'ndcg@5': 1.0, 'hard_negative_rate@5': 0.0}","[{'rank': 1, 'article': '307', 'score': 0.8113, 'sources': ['dense', 'graph'], 'header': 'Понятие обязательства', 'text': '[Статья 307 | Понятие обязательства | Темы: civil_law, contract_law, debtor_creditor_relations, legal_obligations, obligations] Обязательство — это гражданско-правовое отношение, в котором: - одно лицо (**должник**) обязано совершить определённое действие или воздержаться от его совершения; - другое лицо (**кредитор**) имеет право требовать исполнения этой обязанности.'}, {'rank': 2, 'article': '420', 'score': 0.3236, 'sources': ['dense'], 'header': 'Общее определение', 'text': '[Статья 420 | Общее определение | Темы: agreement, civil_law, civil_transactions, contracts, multilateral_contracts, obligations] Договор — это **соглашение двух или более лиц**, направленное на: - установление гражданских прав и обязанностей; - изменение гражданских прав и обязанностей; - прекращение гражданских прав и обязанностей.'}, {'rank': 3, 'article': '429', 'score': 0.3077, 'sources': ['dense'], 'header': 'Предмет обязательства', 'text': '[Статья 429 | Предмет обязательства | Темы: civil_law, contract_formation, contracts, judicial_enforcement, main_contract_obligation, obligations, preliminary_contract] Стороны обязуются заключить основной договор о: - передаче имущества; - выполнении работ; - оказании услуг; - иных гражданско-правовых обязательствах.'}, {'rank': 4, 'article': '320.1', 'score': 0.2468, 'sources': ['bm25', 'dense'], 'header': 'Понятие факультативного обязательства', 'text': '[Статья 320.1 | Понятие факультативного обязательства | Темы: civil_law, contract_law, creditor_rights, execution, facultative_obligation, obligations] Факультативное обязательство характеризуется тем, что: - предусмотрено **основное исполнение**; - должнику предоставляется право заменить его другим действием.'}, {'rank': 5, 'article': '319.1', 'score': 0.2351, 'sources': ['bm25', 'dense'], 'header': 'Указание должника', 'text': '[Статья 319.1 | Указание должника | Темы: civil_law, contract_law, debt_repayment, monetary_obligations, obligations, payment_allocation] Должник вправе определить: - какое именно обязательство он исполняет. Такое указание может б'}]"
2,кто такой должник и кредитор и какие у них обязанности,definitions,"['307', '308']","['399', '322', '413']","['308', '307', '413', '327']","['308', '307', '413', '413', '327']","{'precision@5': 0.4, 'recall@5': 1.0, 'hitrate@5': 1.0, 'mrr': 1.0, 'ndcg@5': 1.0, 'hard_negative_rate@5': 0.2}","{'precision@5': 0.4, 'recall@5': 1.0, 'hitrate@5': 1.0, 'mrr': 1.0, 'ndcg@5': 1.0, 'hard_negative_rate@5': 0.4}","[{'rank': 1, 'article': '308', 'score': 0.5214, 'sources': ['bm25', 'dense'], 'header': 'Двусторонние обязательства', 'text': '[Статья 308 | Двусторонние обязательства | Темы: civil_law, contract_law, creditor_debtor_relations, joint_liability, obligations, third_parties] В договорных обязательствах, где стороны имеют взаимные обязанности: - каждая сторона одновременно является **должником** (в части своей обязанности); - каждая сторона является **кредитором** (в части права требовать исполнения).'}, {'rank': 2, 'article': '307', 'score': 0.3568, 'sources': ['bm25', 'dense', 'graph'], 'header': 'Понятие обязательства', 'text': '[Статья 307 | Понятие обязательства | Темы: civil_law, contract_law, debtor_creditor_relations, legal_obligations, obligations] Обязательство — это гражданско-правовое отношение, в котором: - одно лицо (**должник**) обязано совершить определённое действие или воздержаться от его совершения; - другое лицо (**кредитор**) имеет право требовать исполнения этой обязанности.'}, {'rank': 3, 'article': '413', 'score': 0.2558, 'sources': ['dense'], 'header': 'Суть прекращения', 'text': '[Статья 413 | Суть прекращения | Темы: civil_law, creditor_rights, debtor_duties, merger_of_persons, obligations, termination] - Обязательство существует между двумя сторонами: - должником; - кредитором. - Если в результате юридических обстоятельств'}, {'rank': 4, 'article': '413', 'score': 0.1895, 'sources': ['bm25', 'dense'], 'header': 'Общее правило', 'text': '[Статья 413 | Общее правило | Темы: civil_law, creditor_rights, debtor_duties, merger_of_persons, obligations, termination] Обязательство прекращается, если **должник и кредитор совпадают в одном лице**.'}, {'rank': 5, 'article': '327', 'score': 0.1582, 'sources': ['bm25', 'dense'], 'header': 'Основания внесения в депозит', 'text': '[Статья 327 | Основания внесения в депозит | Темы: civil_law, creditor_rights, debtor_duties, deposit, escrow, execution, judicial_procedure, notarization] Должник вправе внести денежные средства или ценные бумаги в депозит нотариуса или суда, если: - отсутствует кредитор или его представитель на месте исполнения; - кредитор недееспособен и не имеет представителя; - неясно, кто является кредитором (например, спор между несколькими лицами); - кредитор уклоняется от принятия исполнения или иным образом допускает просрочку.'}]"
3,какие основания возникновения обязательств по гк рф,general_definition,['307'],"['438', '452', '449']","['307', '322', '407', '309']","['307', '322', '407', '307', '309']","{'precision@5': 0.2, 'recall@5': 1.0, 'hitrate@5': 1.0, 'mrr': 1.0, 'ndcg@5': 1.0, 'hard_negative_rate@5': 0.0}","{'precision@5': 0.4, 'recall@5': 1.0, 'hitrate@5': 1.0, 'mrr': 1.0, 'ndcg@5': 1.0, 'hard_negative_rate@5': 0.0}","[{'rank': 1, 'article': '307', 'score': 0.8219, 'sources': ['bm25', 'dense'], 'header': 'Основания возникновения обязательств', 'text': '[Статья 307 | Основания возникновения обязательств | Темы: civil_law, contract_law, debtor_creditor_relations, legal_obligations, obligations] Обязательства возникают на основании: - договоров и иных сделок; - причинения вреда (деликтных обязательств); - неосновательного обогащения; - иных оснований, предусмотренных ГК РФ.'}, {'rank': 2, 'article': '322', 'score': 0.5129, 'sources': ['bm25', 'dense'], 'header': 'Краткое содержание нормы', 'text': '[Статья 322 | Краткое содержание нормы | Темы: civil_law, contract_law, creditor_rights, debtor_duties, joint_and_several_liability, obligations, solidarity] Статья 322 ГК РФ устанавливает основания возникновения солидарных обязательств, закрепляет возможность взыскания исполнения с любого из должников в полном объеме и определяет аналогичные правила для солидарных кредиторов.'}, {'rank': 3, 'article': '407', 'score': 0.3302, 'sources': ['bm25', 'dense'], 'header': 'Краткое содержание нормы', 'text': '[Статья 407 | Основания прекращения обязательств | Краткое содержание нормы | Темы: agreement_of_parties, civil_law, contract_law, discharge, legal_basis, obligations, termination | Ключевые слова: договорное прекращение, законные основания, одностороннее прекращение, прекращение обязательства, соглашение сторон] Статья 407 ГК РФ закрепляет, что обязательства могут прекращаться на законных основаниях или по соглашению сторон, при этом одностороннее прекращение допускается только в прямо установленных законом или договором случаях.'}, {'rank': 4, 'article': '307', 'score': 0.2122, 'sources': ['bm25', 'dense'], 'header': 'Краткое содержание нормы', 'text': '[Статья 307 | Краткое содержание нормы | Темы: civil_law, contract_law, debtor_creditor_relations, legal_obligations, obligations] Статья 307 ГК РФ закрепляет понятие обязательства, определяет права и обязанности должника и кредитора, а также устанавливает обязанность сторон действовать добросовестно при исполнении гражданско-правовых обязательств.'}, {'rank': 5, 'article': '309', 'score': 0.1934, 'sources': ['bm25', 'dense', 'graph'], 'header': 'Общий правовой смысл нормы', 'text': '[Статья 309 | Общий правовой смысл нормы | Темы: business_practices, civil_law, contract_law, digital_execution, good_faith, obligations, performance_of_obligations] Статья 309 ГК РФ закрепляет базовый принцип обязательственного права — необходимость надлежащего исполнения обязательств в соответствии с установленными условиями и правовыми стандартами.'}]"
4,что такое субсидиарная ответственность и когда она применяется,liability,['399'],"['322', '413', '307']","['399', '429.4', '322', '307.1']","['399', '399', '429.4', '322', '307.1']","{'precision@5': 0.2, 'recall@5': 1.0, 'hitrate@5': 1.0, 'mrr': 1.0, 'ndcg@5': 1.0, 'hard_negative_rate@5': 0.2}","{'precision@5': 0.4, 'recall@5': 1.0, 'hitrate@5': 1.0, 'mrr': 1.0, 'ndcg@5': 1.0, 'hard_negative_rate@5': 0.2}","[{'rank': 1, 'article': '399', 'score': 0.4032, 'sources': ['dense'], 'header': 'Условия перехода к субсидиарному должнику', 'text': '[Статья 399 | Условия перехода к субсидиарному должнику | Темы: civil_law, creditor_rights, debtor_responsibility, enforcement, obligations, recourse_claims, subsidiary_liability] Требование может быть предъявлено субсидиарно ответственному лицу, если: - основной должник не исполнил обязательство; - либо не ответил в разумный срок.'}, {'rank': 2, 'article': '399', 'score': 0.3135, 'sources': ['bm25', 'dense'], 'header': 'Обязанности субсидиарного должника', 'text': '[Статья 399 | Обязанности субсидиарного должника | Темы: civil_law, creditor_rights, debtor_responsibility, enforcement, obligations, recourse_claims, subsidiary_liability] Лицо, несущее субсидиарную ответственность, обязано: - предупредить основного должника до исполнения требования; - при судебном разбирательстве — **привлечь основного должника к делу**.'}, {'rank': 3, 'article': '429.4', 'score': 0.2048, 'sources': ['dense'], 'header': 'Понятие абонентского договора', 'text': '[Статья 429.4 | Понятие абонентского договора | Темы: civil_law, contracts, obligations, on_demand_performance, periodic_payments, service_contracts, subscription_contract] Абонентский договор — это соглашение, по которому: - одна сторона (абонент) вносит плату; - другая сторона (исполнитель) предоставляет возможность требовать исполнение.'}, {'rank': 4, 'article': '322', 'score': 0.1609, 'sources': ['dense'], 'header': 'Солидарные должники', 'text': '[Статья 322 | Солидарные должники | Темы: civil_law, contract_law, creditor_rights, debtor_duties, joint_and_several_liability, obligations, solidarity] Если несколько должников участвуют в обязательстве: - их обязанности являются **солидарными**, если: - это предусмотрено законом; - или договором; - либо следует из существа обязательства. - В предпринимательских отноше'}, {'rank': 5, 'article': '307.1', 'score': 0.1302, 'sources': ['dense'], 'header': 'Краткое содержание нормы', 'text': '[Статья 307.1 | Краткое содержание нормы | Темы: civil_law, contract_law, corporate_relations, invalid_transactions, obligations, tort, unjust_enrichment] Статья 307.1 ГК РФ устанавливает правило субсидиарного применения общих положений об обязательствах к различным видам гражданско-правовых отношений, включая договорные, деликтные, корпоративные и реституционные обязательства.'}]"
5,когда кредитор может обратиться к субсидиарному должнику,enforcement,['399'],"['307', '413', '452']","['399', '313', '398', '406']","['399', '399', '313', '398', '406']","{'precision@5': 0.2, 'recall@5': 1.0, 'hitrate@5': 1.0, 'mrr': 1.0, 'ndcg@5': 1.0, 'hard_negative_rate@5': 0.0}","{'precision@5': 0.4, 'recall@5': 1.0, 'hitrate@5': 1.0, 'mrr': 1.0, 'ndcg@5': 1.0, 'hard_negative_rate@5': 0.0}","[{'rank': 1, 'article': '399', 'score': 0.7067, 'sources': ['bm25', 'dense'], 'header': 'Ограничения предъявления требования', 'text': '[Статья 399 | Ограничения предъявления требования | Темы: civil_law, creditor_rights, debtor_responsibility, enforcement, obligations, recourse_claims, subsidiary_liability] Кредитор не вправе обращаться к субсидиарному должнику, если: - обязательство может быть удовлетворено через **зачет**; - либо путем **бесспорного взыскания** с основного должника.'}, {'rank': 2, 'article': '399', 'score': 0.5404, 'sources': ['bm25', 'dense'], 'header': 'Условия перехода к субсидиарному должнику', 'text': '[Статья 399 | Условия перехода к субсидиарному должнику | Темы: civil_law, creditor_rights, debtor_responsibility, enforcement, obligations, recourse_claims, subsidiary_liability] Требование может быть предъявлено субсидиарно ответственному лицу, если: - основной должник не исполнил обязательство; - либо не ответил в разумный срок.'}, {'rank': 3, 'article': '313', 'score': 0.1431, 'sources': ['bm25', 'dense'], 'header': 'Когда кредитор обязан принять исполнение', 'text': '[Статья 313 | Когда кредитор обязан принять исполнение | Темы: civil_law, contract_law, creditor_rights, obligations, subrogation, third_party_execution] Кредитор обязан принять исполнение от третьего лица, если: 1. Должник воз'}, {'rank': 4, 'article': '398', 'score': 0.1161, 'sources': ['bm25', 'graph'], 'header': 'Общие последствия неисполнения', 'text': '[Статья 398 | Общие последствия неисполнения | Темы: civil_law, creditor_rights, damages, debtor_duties, enforcement, individual_item, obligations, performance_in_kind] Если должник не исполнил обязательство по передаче индивидуально-определённой вещи: - в собственность; - в хозяйственное ведение; - в оперативное управление; - в возмездное пользование; кредитор получает специальные способы защиты.'}, {'rank': 5, 'article': '406', 'score': 0.1119, 'sources': ['bm25', 'dense'], 'header': 'Когда кредитор считается просрочившим', 'text': '[Статья 406 | Когда кредитор считается просрочившим | Темы: civil_law, creditor_delay, interest_suspension, liability, mitigation_of_damages, obligations, performance_obligations] - Кредитор признается просрочившим, если он: - отказался принять надлежащее исполнение, предложенное должником; - не совершил действий, предусмотренных законом, договором, обычаями или сущностью обязательства, без которых должник не мог исполнить обязательство.'}]"
6,что происходит если должник и кредитор совпадают в одном лице,termination,['413'],"['399', '322', '438']","['413', '325', '308', '403']","['413', '413', '325', '308', '403']","{'precision@5': 0.2, 'recall@5': 1.0, 'hitrate@5': 1.0, 'mrr': 1.0, 'ndcg@5': 1.0, 'hard_negative_rate@5': 0.0}","{'precision@5': 0.4, 'recall@5': 1.0, 'hitrate@5': 1.0, 'mrr': 1.0, 'ndcg@5': 1.0, 'hard_negative_rate@5': 0.0}","[{'rank': 1, 'article': '413', 'score': 0.746, 'sources': ['bm25', 'dense'], 'header': 'Общее правило', 'text': '[Статья 413 | Общее правило | Темы: civil_law, creditor_rights, debtor_duties, merger_of_persons, obligations, termination] Обязательство прекращается, если **должник и кредитор совпадают в одном лице**.'}, {'rank': 2, 'article': '413', 'score': 0.4586, 'sources': ['bm25', 'dense'], 'header': 'Прекращение обязательства совпадением должника и кредитора в одном лице', 'text': '[Статья 413 | Прекращение обязательства совпадением должника и кредитора в одном лице | Темы: civil_law, creditor_rights, debtor_duties, merger_of_persons, obligations, termination]'}, {'rank': 3, 'article': '325', 'score': 0.1559, 'sources': ['dense'], 'header': 'Последствия исполнения одним должником', 'text': '[Статья 325 | Последствия исполнения одним должником | Темы: civil_law, creditor_rights, debtor_responsibility, joint_and_several_liability, obligations, regress, solidarity] Если один из солидарных должников полностью исполнил обязательство: - остальные должники освобождаются от обязанности перед кредитором.'}, {'rank': 4, 'article': '308', 'score': 0.1205, 'sources': ['dense'], 'header': 'Множественность лиц в обязательстве', 'text': '[Статья 308 | Множественность лиц в обязательстве | Темы: civil_law, contract_law, creditor_debtor_relations, joint_liability, obligations, third_parties] Если в обязательстве участвуют несколько должников или кредиторов: - права и обязанности распределяются между ними в соответствии с законом или договором; - недействительность требования к одному из должников не влияет на требования к другим; - истечение срока исковой давности в отношении одного должника не затрагивает остальных участников обязательства.'}, {'rank': 5, 'article': '403', 'score': 0.1103, 'sources': ['bm25', 'dense'], 'header': 'Суть нормы', 'text': '[Статья 403 | Суть нормы | Темы: civil_law, debtor_responsibility, liability, obligations, performance_of_obligations, third_party_execution] - Если должник привлек третье лицо к исполнению обязательства: - действия этого лица считаются юридически связанными с должником; - кредитор предъявляет требования **к должнику**, а не к третьему лицу.'}]"
7,в каких случаях обязательство прекращается по гк рф,termination,"['407', '413', '415', '416', '417']","['307', '322', '438', '449']","['407', '417', '415', '413', '416']","['407', '417', '415', '413', '416']","{'precision@5': 1.0, 'recall@5': 1.0, 'hitrate@5': 1.0, 'mrr': 1.0, 'ndcg@5': 1.0, 'hard_negative_rate@5': 0.0}","{'precision@5': 1.0, 'recall@5': 1.0, 'hitrate@5': 1.0, 'mrr': 1.0, 'ndcg@5': 1.0, 'hard_negative_rate@5': 0.0}","[{'rank': 1, 'article': '407', 'score': 0.6213, 'sources': ['bm25', 'dense', 'graph'], 'header': 'Краткое содержание нормы', 'text': '[Статья 407 | Основания прекращения обязательств | Краткое содержание нормы | Темы: agreement_of_parties, civil_law, contract_law, discharge, legal_basis, obligations, termination | Ключевые слова: договорное прекращение, законные основания, одностороннее прекращение, прекращение обязательства, соглашение сторон] Статья 407 ГК РФ закрепляет, что обязательства могут прекращаться на законных основаниях или по соглашению сторон, при этом одностороннее прекращение допускается только в прямо установленных законом или договором случаях.'}, {'rank': 2, 'article': '417', 'score': 0.4751, 'sources': ['bm25', 'dense'], 'header': 'Краткий смысл нормы', 'text': '[Статья 417 | Краткий смысл нормы | Темы: administrative_interference, civil_law, damages, government_act, impossibility_of_performance, obligations, termination] Статья 417 ГК РФ закрепляет принцип: обязательство прекращается, если его исполнение стало невозможным из-за властного акта, но не прекращается при вине должника и может “возобновиться” при отмене акта, если стороны не решили иначе.'}, {'rank': 3, 'article': '415', 'score': 0.3496, 'sources': ['bm25', 'dense'], 'header': 'Краткий смысл нормы', 'text': '[Статья 415 | Краткий смысл нормы | Темы: civil_law, creditor_release, debt_forgiveness, discharge_of_obligation, obligations, termination] Статья 415 ГК РФ закрепляет, что: кредитор может прекратить обязательство, простив долг должнику, но только если должник не возразил и при этом не нарушаются права третьих лиц.'}, {'rank': 4, 'article': '413', 'score': 0.3477, 'sources': ['bm25', 'dense'], 'header': 'Исключения', 'text': '[Статья 413 | Исключения | Темы: civil_law, creditor_rights, debtor_duties, merger_of_persons, obligations, termination] Обязательство **не прекращается**, если: - это прямо предусмотрено законом; - или вытекает из существа обязательства.'}, {'rank': 5, 'article': '416', 'score': 0.3402, 'sources': ['bm25', 'dense', 'graph'], 'header': 'Краткий смысл нормы', 'text': '[Статья 416 | Краткий смысл нормы | Темы: civil_law, creditor_fault, force_majeure, impossibility_of_performance, obligations, termination] Статья 416 ГК РФ закрепляет принцип: если исполнить обязательство объективно невозможно по независящим от сторон причинам, оно прекращается; но если виноват кредитор — он несет неблагоприятные последствия и не может требовать возврата исполненного.'}]"
8,что такое акцепт в гражданском праве,contracts,['438'],"['307', '452', '449']","['438', '435', '439']","['438', '435', '438', '435', '439']","{'precision@5': 0.2, 'recall@5': 1.0, 'hitrate@5': 1.0, 'mrr': 1.0, 'ndcg@5': 1.0, 'hard_negative_rate@5': 0.0}","{'precision@5': 0.4, 'recall@5': 1.0, 'hitrate@5': 1.0, 'mrr': 1.0, 'ndcg@5': 1.0, 'hard_negative_rate@5': 0.0}","[{'rank': 1, 'article': '438', 'score': 0.8143, 'sources': ['bm25', 'dense', 'graph'], 'header': 'Понятие акцепта', 'text': '[Статья 438 | Понятие акцепта | Темы: acceptance, binding_contract, civil_law, conduct, contracts, implied_acceptance, obligations, offer] Акцепт — это: - полное и безоговорочное принятие оферты; - выражение согласия заключить договор на предложенных условиях. Любые изменения условий'}, {'rank': 2, 'article': '435', 'score': 0.3853, 'sources': ['bm25', 'dense', 'graph'], 'header': 'Понятие оферты', 'text': '[Статья 435 | Оферта | Понятие оферты | Темы: acceptance, civil_law, commercial_law, contract_formation, contracts, obligations, offer | Ключевые слова: акцепт, отзыв оферты, оферта, получение оферты, предложение заключить договор, существенные условия] Оферта — это: - адресованное одному или нескольким конкретным лицам предложение; - заключить договор; - на определенных условиях.'}, {'rank': 3, 'article': '438', 'score': 0.352, 'sources': ['dense', 'graph'], 'header': 'Правовое значение акцепта', 'text': '[Статья 438 | Правовое значение акцепта | Темы: acceptance, binding_contract, civil_law, conduct, contracts, implied_acceptance, obligations, offer] С момента акцепта: - договор считается заключённым; - возникают взаимные права и обязанности сторон; - оферент становится обязанным исполнить условия договора.'}, {'rank': 4, 'article': '435', 'score': 0.2793, 'sources': ['bm25', 'dense', 'graph'], 'header': 'Оферта', 'text': '[Статья 435 | Оферта | Темы: acceptance, civil_law, commercial_law, contract_formation, contracts, obligations, offer | Ключевые слова: акцепт, отзыв оферты, оферта, получение оферты, предложение заключить договор, существенные условия]'}, {'rank': 5, 'article': '439', 'score': 0.2704, 'sources': ['bm25', 'dense'], 'header': 'Краткий смысл нормы', 'text': '[Статья 439 | Краткий смысл нормы | Темы: acceptance, civil_law, contract_formation, contracts, legal_effects, offer, revocation] Статья 439 ГК РФ устанавливает, что акцепт не имеет юридической силы, если его отзыв был получен оферентом раньше или одновременно с самим акцептом, что исключает заключение договора.'}]"
9,может ли молчание считаться акцептом,contracts,['438'],"['413', '399', '452']","['438', '442', '439']","['438', '442', '438', '439', '442']","{'precision@5': 0.2, 'recall@5': 1.0, 'hitrate@5': 1.0, 'mrr': 1.0, 'ndcg@5': 1.0, 'hard_negative_rate@5': 0.0}","{'precision@5': 0.4, 'recall@5': 1.0, 'hitrate@5': 1.0, 'mrr': 1.0, 'ndcg@5': 1.0, 'hard_negative_rate@5': 0.0}","[{'rank': 1, 'article': '438', 'score': 0.7346, 'sources': ['bm25', 'dense'], 'header': 'Молчание как акцепт', 'text': '[Статья 438 | Молчание как акцепт | Темы: acceptance, binding_contract, civil_law, conduct, contracts, implied_acceptance, obligations, offer] По общему правилу: - молчание не является акцептом. Исключения допускаются только если: - это прямо пре'}, {'rank': 2, 'article': '442', 'score': 0.2972, 'sources': ['bm25', 'dense'], 'header': 'Краткий смысл нормы', 'text': '[Статья 442 | Краткий смысл нормы | Темы: acceptance, civil_law, communication_delay, contract_formation, contracts, deadlines, legal_notice, offer] Если акцепт пришёл поздно, договор зависит от реакции оферента: промолчал — может считаться заключённым, сообщил сразу — нет.'}, {'rank': 3, 'article': '438', 'score': 0.2385, 'sources': ['bm25', 'dense'], 'header': 'Конклюдентные действия', 'text': 'Такие действия признаются акцептом, если: - они совершены в срок, установленный для акцепта; - они соответствуют условиям оферты; - иное не предусмотрено законом, офертой или соглашением сторон.'}, {'rank': 4, 'article': '439', 'score': 0.1857, 'sources': ['dense'], 'header': 'Основное правило', 'text': '[Статья 439 | Основное правило | Темы: acceptance, civil_law, contract_formation, contracts, legal_effects, offer, revocation] Если извещение об отзыве акцепта поступило: - ранее самого акцепта, или - одновременно с ним, то акцепт считается **не полученным**.'}, {'rank': 5, 'article': '442', 'score': 0.1326, 'sources': ['bm25', 'dense'], 'header': 'Ситуация 1: оферент не уведомил сразу', 'text': '[Статья 442 | Ситуация 1: оферент не уведомил сразу | Темы: acceptance, civil_law, communication_delay, contract_formation, contracts, deadlines, legal_notice, offer] - если оферент **не сообщил немедленно**, что акцепт получен с опозданием: - акцепт считается действительным; - договор может считаться заключённым.'}]"
10,что считается акцептом в договоре,contracts,['438'],"['307', '322', '413']","['438', '439', '443', '434']","['438', '438', '439', '443', '434']","{'precision@5': 0.2, 'recall@5': 1.0, 'hitrate@5': 1.0, 'mrr': 1.0, 'ndcg@5': 1.0, 'hard_negative_rate@5': 0.0}","{'precision@5': 0.4, 'recall@5': 1.0, 'hitrate@5': 1.0, 'mrr': 1.0, 'ndcg@5': 1.0, 'hard_negative_rate@5': 0.0}","[{'rank': 1, 'article': '438', 'score': 0.6165, 'sources': ['bm25', 'dense', 'graph'], 'header': 'Правовое значение акцепта', 'text': '[Статья 438 | Правовое значение акцепта | Темы: acceptance, binding_contract, civil_law, conduct, contracts, implied_acceptance, obligations, offer] С момента акцепта: - договор считается заключённым; - возникают взаимные права и обязанности сторон; - оферент становится обязанным исполнить условия договора.'}, {'rank': 2, 'article': '438', 'score': 0.3593, 'sources': ['dense', 'graph'], 'header': 'Понятие акцепта', 'text': '[Статья 438 | Понятие акцепта | Темы: acceptance, binding_contract, civil_law, conduct, contracts, implied_acceptance, obligations, offer] Акцепт — это: - полное и безоговорочное принятие оферты; - выражение согласия заключить договор на предложенных условиях. Любые изменения условий'}, {'rank': 3, 'article': '439', 'score': 0.3137, 'sources': ['bm25', 'dense'], 'header': 'Правовое значение', 'text': '[Статья 439 | Правовое значение | Темы: acceptance, civil_law, contract_formation, contracts, legal_effects, offer, revocation] В такой ситуации: - договор **не считается заключённым**; - акцепт не порождает юридических последствий; - оферта сохраняет силу до истечения срока акцепта (если он установлен); - стороны остаются в положении до заключения договора.'}, {'rank': 4, 'article': '443', 'score': 0.2946, 'sources': ['bm25', 'dense'], 'header': '1. Общий принцип', 'text': 'Общий принцип | Темы: acceptance, civil_law, contract_formation, contracts, counter_offer, negotiation, offer, refusal] Если адресат оферты отвечает с изменением условий: - такой ответ **не считается акцептом**; - договор в первоначальном виде не считается заключённым.'}, {'rank': 5, 'article': '434', 'score': 0.2854, 'sources': ['bm25', 'dense'], 'header': 'Связь с акцептом оферты', 'text': '[Статья 434 | Форма договора | Связь с акцептом оферты | Темы: civil_law, contract_form, contracts, electronic_contracts, legal_documents, offer_and_acceptance, written_form | Ключевые слова: обмен документами, письменная форма, счет-договор, форма договора, электронная подпись] Письменная форма считается соблюденной, если: - акцепт оферты совершен в порядке, предусмотренном ст. 438 ГК РФ; - и поз'}]"
